Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
565396,21314,SMALL GLASS HEART TRINKET POT,6,2011-09-02 16:39:00,4.13,,United Kingdom
562933,21787,RAIN PONCHO RETROSPOT,3,2011-08-10 16:51:00,1.63,,United Kingdom
491118,84406B,CREAM CUPID HEARTS COAT HANGER,3,2009-12-09 15:03:00,3.25,16933,United Kingdom
500098,82581,TOILET METAL SIGN,4,2010-03-04 12:32:00,0.55,16771,United Kingdom
539748,DOT,DOTCOM POSTAGE,1,2010-12-21 15:23:00,29.53,,United Kingdom
537666,22114,HOT WATER BOTTLE TEA AND SYMPATHY,5,2010-12-07 18:36:00,8.47,,United Kingdom
508504,22468,BABUSHKA LIGHTS STRING OF 10,5,2010-05-16 16:05:00,6.75,13451,United Kingdom
545687,22659,LUNCH BOX I LOVE LONDON,2,2011-03-06 12:20:00,1.95,17769,United Kingdom
563194,22426,ENAMEL WASH BOWL CREAM,4,2011-08-12 16:36:00,3.75,17858,United Kingdom
502030,84709B,PINK OVAL JEWELLED MIRROR,2,2010-03-22 13:11:00,5.91,,United Kingdom
540026,21519,GIN & TONIC DIET GREETING CARD ,2,2011-01-04 13:25:00,0.85,,United Kingdom
541423,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,1,2011-01-17 17:54:00,3.29,,United Kingdom
511450,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-06-08 12:36:00,1.25,16048,United Kingdom
517578,21985,PACK OF 12 HEARTS DESIGN TISSUES ,48,2010-07-30 10:44:00,0.29,14346,United Kingdom
560283,23196,VINTAGE LEAF MAGNETIC NOTEPAD,12,2011-07-18 08:32:00,0.0,,EIRE
576339,21974,SET OF 36 PAISLEY FLOWER DOILIES,1,2011-11-14 15:27:00,2.92,14096,United Kingdom
530060,85150,LADIES & GENTLEMEN METAL SIGN,1,2010-11-01 11:35:00,2.55,,United Kingdom
526140,21124,SET/10 BLUE SPOTTY PARTY CANDLES,24,2010-10-08 14:40:00,1.25,14665,United Kingdom
511096,22719,GUMBALL MONOCHROME COAT RACK,12,2010-06-06 15:49:00,1.25,12682,France
493978,85099C,JUMBO  BAG BAROQUE BLACK WHITE,100,2010-01-10 11:55:00,1.65,17920,United Kingdom
545914,20725,LUNCH BAG RED RETROSPOT,20,2011-03-08 11:39:00,1.65,13340,United Kingdom
579807,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,6,2011-11-30 15:50:00,1.25,15046,United Kingdom
493812,21425,SKULLS STORAGE BOX LARGE,6,2010-01-07 11:52:00,2.95,13081,United Kingdom
519613,90186B,CRYSTAL HOOP EARRING FLORAL LEAF,6,2010-08-18 17:43:00,2.95,15154,United Kingdom
C574524,M,Manual,-1,2011-11-04 13:53:00,12.75,17841,United Kingdom
579259,23372,SET 36 COLOUR PENCILS DOLLY GIRL,16,2011-11-29 08:40:00,1.25,12451,Switzerland
507398,48184,DOOR MAT ENGLISH ROSE ,1,2010-05-09 13:15:00,7.49,17913,United Kingdom
498444,85202,HANGING WOOD AND FELT HEART,1,2010-02-19 09:52:00,0.84,,United Kingdom
492724,22148,EASTER CRAFT 4 CHICKS ,120,2009-12-18 10:59:00,1.65,14646,Netherlands
571030,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,72,2011-10-13 12:26:00,0.55,12876,Belgium
537055,21889,WOODEN BOX OF DOMINOES,4,2010-12-05 11:45:00,1.25,16814,United Kingdom
506245,22365,DOOR MAT RESPECTABLE HOUSE,2,2010-04-28 13:21:00,7.49,16447,United Kingdom
551412,21873,IF YOU CAN'T STAND THE HEAT MUG,6,2011-04-28 13:31:00,1.25,15508,United Kingdom
560394,23322,LARGE WHITE HEART OF WICKER,2,2011-07-18 13:35:00,2.95,14390,United Kingdom
539996,21784,,-10,2011-01-04 10:12:00,0.0,,United Kingdom
546780,23010,CIRCUS PARADE BABY GIFT SET,24,2011-03-17 07:40:00,14.95,12435,Denmark
575656,22186,RED STAR CARD HOLDER,12,2011-11-10 14:29:00,1.95,13319,United Kingdom
490674,22118,JOY WOODEN BLOCK LETTERS,3,2009-12-07 13:06:00,4.95,14307,United Kingdom
528615,22157,ANGEL DECORATION WITH LACE PADDED,4,2010-10-22 16:36:00,0.85,17231,United Kingdom
542526,21458,2 PICTURE BOOK EGGS EASTER BUNNY,6,2011-01-28 12:43:00,1.25,14659,United Kingdom
541696,22970,LONDON BUS COFFEE MUG,1,2011-01-20 18:08:00,4.96,,United Kingdom
524307,22467,GUMBALL COAT RACK,12,2010-09-28 13:54:00,2.55,17092,United Kingdom
530288,22840,ROUND CAKE TIN VINTAGE RED,1,2010-11-02 12:16:00,7.95,14593,United Kingdom
499980,21955,DOOR MAT UNION JACK GUNS AND ROSES,1,2010-03-03 15:28:00,13.57,,United Kingdom
528954,22776,SWEETHEART CAKESTAND 3 TIER,12,2010-10-26 08:11:00,8.5,14156,EIRE
545715,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,1,2011-03-07 10:13:00,8.29,,United Kingdom
576654,22112,CHOCOLATE HOT WATER BOTTLE,1,2011-11-16 10:55:00,4.95,15584,United Kingdom
533140,22866,HAND WARMER SCOTTY DOG DESIGN,2,2010-11-16 13:04:00,2.1,15968,United Kingdom
510548,71101E,STANDING FAIRY POLE SUPPORT ,6,2010-06-01 15:59:00,0.85,18038,United Kingdom
529368,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,16,2010-10-28 10:16:00,2.51,,United Kingdom
525745,21531,RED RETROSPOT SUGAR JAM BOWL,6,2010-10-07 09:23:00,2.55,13785,United Kingdom
573748,23170,REGENCY TEA PLATE ROSES ,12,2011-11-01 09:24:00,1.65,14911,EIRE
523864,20767,BLUE PAISLEY JOURNAL ,4,2010-09-24 12:24:00,2.55,15034,United Kingdom
542898,22109,FULL ENGLISH BREAKFAST PLATE,1,2011-02-01 14:01:00,3.75,16110,United Kingdom
530888,35980C,,-1,2010-11-04 15:08:00,0.0,,United Kingdom
534011,82552,WASHROOM METAL SIGN,24,2010-11-19 14:30:00,1.45,17873,United Kingdom
537606,21407,BROWN CHECK CAT DOORSTOP ,2,2010-12-07 13:16:00,4.25,15002,United Kingdom
578065,17084N,FAIRY DREAMS INCENSE ,18,2011-11-22 15:41:00,0.42,,United Kingdom
538635,22640,SET OF 4 NAPKIN CHARMS 3 KEYS ,1,2010-12-13 13:32:00,2.55,17303,United Kingdom
514163,22150,3 STRIPEY MICE FELTCRAFT,2,2010-06-30 15:34:00,1.95,16283,United Kingdom
544569,21622,VINTAGE UNION JACK CUSHION COVER,3,2011-02-21 12:58:00,4.95,16980,United Kingdom
497909,21339,MARAKESH LANTERN LARGE,1,2010-02-14 13:39:00,19.95,15272,United Kingdom
490711,21146,ANTIQUE GLASS RIDGED HANGING BALL,2,2009-12-07 15:26:00,1.95,17841,United Kingdom
514462,21429,RED GINGHAM ROSE JEWELLERY BOX,3,2010-07-02 12:43:00,1.65,14963,United Kingdom
552667,15056n,EDWARDIAN PARASOL NATURAL,1,2011-05-10 15:05:00,12.46,,United Kingdom
490938,35633B,BLUE TINSEL GARLAND ,5,2009-12-08 13:59:00,0.19,14605,United Kingdom
541479,22090,PAPER BUNTING RETROSPOT,40,2011-01-18 11:54:00,2.55,16422,United Kingdom
537646,79321,CHILLI LIGHTS,1,2010-12-07 15:39:00,4.95,17591,United Kingdom
511113,22048,BIRTHDAY BANQUET GIFT WRAP,25,2010-06-07 10:24:00,0.42,14309,United Kingdom
493956,48138,DOOR MAT UNION FLAG,2,2010-01-08 14:16:00,6.75,15465,United Kingdom
549592,21205,MULTICOLOUR 3D BALLS GARLAND,6,2011-04-11 10:14:00,2.55,14311,United Kingdom
500784,85049D,BRIGHT BLUES RIBBONS ,12,2010-03-10 10:51:00,1.25,14286,United Kingdom
536592,20735,BLACK MINI TAPE MEASURE ,4,2010-12-01 17:06:00,0.85,,United Kingdom
547936,22333,RETROSPOT PARTY BAG + STICKER SET,1,2011-03-28 14:23:00,1.65,15874,United Kingdom
495331,85206A,CREAM FELT EASTER EGG BASKET,4,2010-01-22 16:28:00,1.65,17799,United Kingdom
553831,23118,PARISIENNE JEWELLERY DRAWER ,4,2011-05-19 11:36:00,7.5,14442,Channel Islands
498416,48187,DOOR MAT NEW ENGLAND,2,2010-02-18 16:16:00,7.49,14783,United Kingdom
509743,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,1,2010-05-25 13:21:00,2.1,17841,United Kingdom
C562954,22461,SAVOY ART DECO CLOCK,-2,2011-08-11 10:13:00,3.95,17429,United Kingdom
C522851,22198,LARGE POPCORN HOLDER ,-8,2010-09-17 11:20:00,1.65,14911,EIRE
581015,21592,RETROSPOT CIGAR BOX MATCHES ,24,2011-12-07 09:35:00,0.39,13949,United Kingdom
C515787,22502,PICNIC BASKET WICKER SMALL,-1,2010-07-14 15:46:00,4.25,14621,United Kingdom
C579911,23085,ANTIQUE SILVER BAUBLE LAMP  ,-1,2011-12-01 08:53:00,10.4,14525,United Kingdom
540178,22966,GINGERBREAD MAN COOKIE CUTTER,12,2011-01-05 12:42:00,1.25,12681,France
542716,22151,PLACE SETTING WHITE HEART,6,2011-01-31 14:02:00,0.42,16407,United Kingdom
575366,23191,BUNDLE OF 3 RETRO NOTE BOOKS,12,2011-11-09 15:02:00,1.65,14621,United Kingdom
508184,85164B,BLACK BAROQUE CUCKOO CLOCK,6,2010-05-13 12:47:00,8.5,13078,United Kingdom
557484,21872,GLAMOROUS  MUG,1,2011-06-20 14:36:00,1.25,14796,United Kingdom
531485,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,12,2010-11-08 14:51:00,1.45,15992,United Kingdom
576246,22494,EMERGENCY FIRST AID TIN ,2,2011-11-14 13:42:00,1.25,17566,United Kingdom
575628,22119,PEACE WOODEN BLOCK LETTERS,1,2011-11-10 13:31:00,6.95,12844,United Kingdom
537823,22809,SET OF 6 T-LIGHTS SANTA,1,2010-12-08 14:25:00,5.91,,United Kingdom
572058,22867,HAND WARMER BIRD DESIGN,1,2011-10-20 12:43:00,2.1,18252,United Kingdom
493435,17039,INLAID WOOD INCENSE HOLDER,10,2010-01-04 12:57:00,0.29,13206,United Kingdom
563093,22659,LUNCH BOX I LOVE LONDON,1,2011-08-11 17:28:00,4.13,,United Kingdom
542892,22151,PLACE SETTING WHITE HEART,432,2011-02-01 13:28:00,0.36,13784,United Kingdom
537894,22725,ALARM CLOCK BAKELIKE CHOCOLATE,12,2010-12-09 10:16:00,3.75,12621,Germany
549240,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-04-07 11:37:00,0.95,15910,United Kingdom
497815,22058,,192,2010-02-12 14:52:00,0.0,,United Kingdom
491173,21172,PARTY METAL SIGN ,4,2009-12-10 11:42:00,1.45,15858,United Kingdom
C523352,22699,ROSES REGENCY TEACUP AND SAUCER ,-12,2010-09-21 16:39:00,2.55,16684,United Kingdom
556905,23075,PARLOUR CERAMIC WALL HOOK,2,2011-06-15 13:05:00,4.15,16904,United Kingdom
559418,22900,SET 2 TEA TOWELS I LOVE LONDON ,6,2011-07-08 11:36:00,3.25,12681,France
525761,22593,CHRISTMAS GINGHAM STAR,24,2010-10-07 10:37:00,0.85,16325,United Kingdom
C506903,79323W,WHITE CHERRY LIGHTS,-1,2010-05-05 10:19:00,6.75,16934,United Kingdom
532657,21314,SMALL GLASS HEART TRINKET POT,12,2010-11-14 11:10:00,2.1,14562,United Kingdom
528356,22027,TEA PARTY BIRTHDAY CARD,12,2010-10-21 14:55:00,0.42,12877,United Kingdom
519247,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,32,2010-08-15 14:38:00,0.65,16101,United Kingdom
489796,21490,SET OF THREE 50'S GIFT WRAPS ,6,2009-12-02 12:15:00,1.95,15680,United Kingdom
565491,22946,WOODEN ADVENT CALENDAR CREAM,12,2011-09-05 11:41:00,12.75,13881,United Kingdom
525753,47559B,TEA TIME OVEN GLOVE,1,2010-10-07 10:19:00,2.51,,United Kingdom
579196,21716,BOYS VINTAGE TIN SEASIDE BUCKET,1,2011-11-28 15:54:00,4.96,14096,United Kingdom
513450,21116,OWL DOORSTOP,2,2010-06-24 15:03:00,0.0,,United Kingdom
507448,21121,SET/10 RED SPOTTY PARTY CANDLES,1,2010-05-10 09:55:00,2.51,,United Kingdom
544484,21754,HOME BUILDING BLOCK WORD,6,2011-02-21 11:10:00,5.95,15321,United Kingdom
C502900,21455,PAINTED YELLOW WOODEN DAISY,-4,2010-03-29 12:05:00,0.85,15605,United Kingdom
538523,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,6,2010-12-13 09:29:00,3.75,13198,United Kingdom
536255,22867,HAND WARMER BIRD DESIGN,12,2010-11-30 15:02:00,2.1,13267,United Kingdom
574840,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,1,2011-11-07 11:41:00,0.42,12748,United Kingdom
515910,17091A,LAVENDER INCENSE IN TIN,36,2010-07-15 13:17:00,0.38,14298,United Kingdom
C564215,22960,JAM MAKING SET WITH JARS,-1,2011-08-24 09:22:00,4.25,16133,United Kingdom
537192,22065,CHRISTMAS PUDDING TRINKET POT ,2,2010-12-05 13:42:00,1.45,16402,United Kingdom
571905,22779,WOODEN OWLS LIGHT GARLAND ,4,2011-10-19 14:51:00,4.25,12370,Cyprus
544042,82580,BATHROOM METAL SIGN,2,2011-02-15 11:52:00,0.55,14527,United Kingdom
527407,22511,RETROSPOT BABUSHKA DOORSTOP,1,2010-10-17 14:44:00,3.75,17141,United Kingdom
561359,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-07-26 15:29:00,2.1,17160,United Kingdom
520724,20718,RED SPOTTY SHOPPER BAG,2,2010-08-29 15:07:00,1.25,17841,United Kingdom
572066,22041,"RECORD FRAME 7"" SINGLE SIZE ",12,2011-10-20 13:07:00,2.55,15159,United Kingdom
575744,23394,POSTE FRANCE CUSHION COVER,4,2011-11-11 10:03:00,3.75,14035,United Kingdom
564090,23294,SET OF 6 SNACK LOAF BAKING CASES,8,2011-08-23 09:53:00,0.83,17041,United Kingdom
510195,20716,PARTY FOOD SHOPPER BAG,2,2010-05-27 19:53:00,1.25,13230,United Kingdom
578510,23196,VINTAGE LEAF MAGNETIC NOTEPAD,2,2011-11-24 13:25:00,1.45,14056,United Kingdom
506901,21843,RED RETROSPOT CAKE STAND,1,2010-05-05 09:55:00,10.95,13591,United Kingdom
504427,22323,PINK POLKADOT KIDS BAG,1,2010-04-13 13:21:00,1.95,14030,United Kingdom
C575531,22960,JAM MAKING SET WITH JARS,-4,2011-11-10 11:12:00,4.25,12544,Spain
C524962,47422,ASSORTED MONKEY SUCTION CUP HOOK,-24,2010-10-01 13:43:00,0.42,12474,Germany
505863,DOT,DOTCOM POSTAGE,1,2010-04-26 13:24:00,26.68,,United Kingdom
505712,82486,WOOD S/3 CABINET ANT WHITE FINISH,2,2010-04-25 12:43:00,7.95,13527,United Kingdom
552857,21071,VINTAGE BILLBOARD DRINK ME MUG,1,2011-05-11 15:34:00,2.46,,United Kingdom
493960,72799E,IVORY PILLAR CANDLE SILVER FLOCK,6,2010-01-08 15:01:00,2.95,16556,United Kingdom
546899,20719,WOODLAND CHARLOTTE BAG,50,2011-03-17 18:27:00,0.72,14298,United Kingdom
558475,17084P,DRAGONS BLOOD INCENSE,1,2011-06-29 15:58:00,0.42,,United Kingdom
537868,82600,NO SINGING METAL SIGN,24,2010-12-08 16:49:00,2.1,12433,Norway
579508,23309,SET OF 60 I LOVE LONDON CAKE CASES ,3,2011-11-29 16:33:00,1.25,,United Kingdom
509452,85150,LADIES & GENTLEMEN METAL SIGN,12,2010-05-24 09:44:00,2.1,17448,United Kingdom
581219,22727,ALARM CLOCK BAKELIKE RED ,1,2011-12-08 09:28:00,7.46,,United Kingdom
519831,22303,COFFEE MUG APPLES DESIGN,6,2010-08-20 15:03:00,2.55,13911,United Kingdom
535407,21390,FILIGRIS HEART WITH BUTTERFLY,1,2010-11-26 11:20:00,2.51,,United Kingdom
C577096,22928,YELLOW GIANT GARDEN THERMOMETER,-3,2011-11-17 16:40:00,5.95,17095,United Kingdom
531493,22219,LOVEBIRD HANGING DECORATION WHITE ,5,2010-11-08 15:12:00,0.85,17984,United Kingdom
569667,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2011-10-05 13:42:00,1.25,17521,United Kingdom
563360,22690,DOORMAT HOME SWEET HOME BLUE ,1,2011-08-15 15:06:00,7.95,15023,United Kingdom
578344,22624,IVORY KITCHEN SCALES,1,2011-11-24 09:21:00,16.63,,United Kingdom
529850,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,1,2010-10-31 13:35:00,0.85,16788,United Kingdom
547247,35915B,BLUE KNITTED HEN ,12,2011-03-22 09:01:00,1.65,18225,United Kingdom
537258,22952,60 CAKE CASES VINTAGE CHRISTMAS,5,2010-12-06 11:16:00,0.55,17227,United Kingdom
509962,DOT,DOTCOM POSTAGE,1,2010-05-26 12:54:00,51.57,,United Kingdom
572688,21933,PINK VINTAGE PAISLEY PICNIC BAG,20,2011-10-25 14:09:00,1.65,13028,United Kingdom
548894,22285,HANGING HEN ON NEST DECORATION,2,2011-04-04 16:01:00,3.29,,United Kingdom
495353,21563,RED HEART SHAPE LOVE BUCKET ,1,2010-01-24 11:21:00,2.95,17780,United Kingdom
546972,84029E,RED WOOLLY HOTTIE WHITE HEART.,1,2011-03-18 12:04:00,7.46,,United Kingdom
576059,21714,CITRONELLA CANDLE GARDEN POT,6,2011-11-13 15:19:00,1.25,15411,United Kingdom
C562375,23314,VINTAGE CHRISTMAS TABLECLOTH,-4,2011-08-04 14:46:00,12.5,14911,EIRE
509431,22221,CAKE STAND LOVEBIRD 2 TIER PINK,2,2010-05-23 14:25:00,9.95,15394,United Kingdom
577228,23156,SET OF 5 MINI GROCERY MAGNETS,1,2011-11-18 12:07:00,2.08,12391,Cyprus
496866,21333,CLASSIC WHITE FRAME,4,2010-02-04 12:22:00,2.95,15046,United Kingdom
544150,22762,CUPBOARD 3 DRAWER MA CAMPAGNE,1,2011-02-16 11:59:00,14.95,14180,United Kingdom
522711,20829,GLITTER HANGING BUTTERFLY STRING,1,2010-09-16 11:40:00,2.1,17348,United Kingdom
522310,85016,SET OF 6 VINTAGE NOTELETS KIT,1,2010-09-13 15:12:00,2.51,,United Kingdom
551158,21468,BUTTERFLY CROCHET FOOD COVER,3,2011-04-26 15:00:00,3.75,16823,United Kingdom
495380,21185, HOME SWEET HOME  BLACKBOARD,3,2010-01-24 13:51:00,6.35,16592,United Kingdom
501558,90200D,PINK SWEETHEART BRACELET,1,2010-03-17 16:35:00,4.24,,United Kingdom
568152,20749,ASSORTED COLOUR MINI CASES,2,2011-09-25 11:40:00,7.95,16480,United Kingdom
548728,22371,AIRLINE BAG VINTAGE TOKYO 78,4,2011-04-04 09:55:00,4.25,13198,United Kingdom
527561,21539,RED RETROSPOT BUTTER DISH,1,2010-10-18 13:30:00,4.95,14606,United Kingdom
555284,23212,HEART WREATH DECORATION WITH BELL,24,2011-06-02 09:37:00,1.04,14298,United Kingdom
577106,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,2,2011-11-17 17:18:00,0.42,14456,United Kingdom
C520668,M,Manual,-1,2010-08-27 13:49:00,598.31,,United Kingdom
521691,21871,SAVE THE PLANET MUG,1,2010-09-07 17:19:00,3.36,,United Kingdom
C555597,D,Discount,-1,2011-06-06 10:19:00,42.0,15796,United Kingdom
C557890,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,-3,2011-06-23 13:54:00,2.95,17204,United Kingdom
562158,22067,CHOC TRUFFLE GOLD TRINKET POT ,2,2011-08-03 11:45:00,1.65,15039,United Kingdom
511262,22118,JOY WOODEN BLOCK LETTERS,1,2010-06-07 12:43:00,4.95,16655,United Kingdom
545568,22586,FELTCRAFT HAIRBAND PINK AND BLUE,1,2011-03-03 16:22:00,1.63,,United Kingdom
513950,37502,TEA TIME MUG IN GIFT BOX,12,2010-06-29 13:52:00,2.95,15425,United Kingdom
574353,23582,VINTAGE DOILY JUMBO BAG RED ,5,2011-11-04 10:46:00,2.08,14659,United Kingdom
541584,22197,SMALL POPCORN HOLDER,1,2011-01-19 14:12:00,1.63,,United Kingdom
500663,21303,FILIGREE WALL MIRROR  ANTIQUE WHITE,1,2010-03-09 12:10:00,16.95,17700,United Kingdom
490054,21493, VINTAGE DESIGN GIFT TAGS,48,2009-12-03 13:22:00,0.85,17017,United Kingdom
566249,23431,NATURAL HANGING QUILTED HEARTS ,12,2011-09-11 12:09:00,0.83,13527,United Kingdom
512437,84993A,75 GREEN PETIT FOUR CASES,1,2010-06-15 16:17:00,0.84,,United Kingdom
499596,20980,36 PENCILS TUBE POSY,2,2010-03-01 12:21:00,1.25,16511,United Kingdom
C542404,22776,SWEETHEART CAKESTAND 3 TIER,-3,2011-01-27 16:08:00,9.95,13534,United Kingdom
562549,22977,DOLLY GIRL CHILDRENS EGG CUP,12,2011-08-05 16:10:00,1.25,17092,United Kingdom
559704,21936,RED RETROSPOT PICNIC BAG,5,2011-07-12 09:54:00,2.95,12669,France
515182,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-07-08 19:56:00,0.55,14702,United Kingdom
C574027,35648,VINTAGE BEAD PINK PURSE ,-24,2011-11-02 12:32:00,0.83,13394,United Kingdom
496579,22325,MOBILE VINTAGE HEARTS ,1,2010-02-02 13:48:00,4.95,12748,United Kingdom
516941,20961,STRAWBERRY BATH SPONGE ,1,2010-07-25 14:30:00,1.25,15898,United Kingdom
502746,21967,PACK OF 12 SKULL TISSUES,1,2010-03-26 12:53:00,0.81,,United Kingdom
531728,82482,WOODEN PICTURE FRAME WHITE FINISH,2,2010-11-09 12:07:00,2.55,16223,United Kingdom
578017,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-11-22 13:07:00,2.95,13569,United Kingdom
550975,20941,,20,2011-04-21 17:28:00,0.0,,United Kingdom
492543,20747,PICCADILLY TEA SET,1,2009-12-17 13:41:00,14.95,,United Kingdom
506578,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2010-04-30 13:52:00,1.65,12708,Germany
503340,22582,PACK OF 6 SWEETIE GIFT BOXES,2,2010-03-31 12:52:00,2.55,13059,United Kingdom
553768,84519A,TOMATO CHARLIE+LOLA COASTER SET,1,2011-05-19 10:47:00,5.79,,United Kingdom
574660,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,12,2011-11-06 11:55:00,0.42,15407,United Kingdom
559894,21156,RETROSPOT CHILDRENS APRON,1,2011-07-13 12:06:00,1.95,14159,United Kingdom
C571707,23194,GYMKHANA TREASURE BOOK BOX,-4,2011-10-18 15:33:00,2.25,14056,United Kingdom
522298,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2010-09-13 14:45:00,1.25,14913,United Kingdom
520727,17038,PORCELAIN BUDAH INCENSE HOLDER,10,2010-08-29 15:45:00,0.1,16755,United Kingdom
525493,22079,RIBBON REEL HEARTS DESIGN ,4,2010-10-05 16:18:00,1.65,17576,United Kingdom
566711,21578,,-31,2011-09-14 12:03:00,0.0,,United Kingdom
556092,22630,DOLLY GIRL LUNCH BOX,1,2011-06-08 15:25:00,2.46,,United Kingdom
565795,21155,RED RETROSPOT PEG BAG,6,2011-09-07 09:57:00,2.55,17481,United Kingdom
493413,21723,ALPHABET HEARTS STICKER SHEET,1,2010-01-04 09:54:00,0.85,,United Kingdom
557019,22778,GLASS CLOCHE SMALL,1,2011-06-16 12:45:00,3.95,15907,United Kingdom
519759,84507B,STRIPES DESIGN MONKEY DOLL,6,2010-08-20 10:57:00,2.55,16503,United Kingdom
511285,21411,GINGHAM HEART  DOORSTOP RED,9,2010-06-07 14:46:00,4.25,15260,United Kingdom
551672,84631,,-4,2011-05-03 12:39:00,0.0,,United Kingdom
540698,82600,NO SINGING METAL SIGN,48,2011-01-11 09:24:00,2.21,17450,United Kingdom
496321,84402D,PINK DRESS JEWELLERY STAND ,2,2010-01-31 12:43:00,2.95,16014,United Kingdom
540468,85186A,EASTER BUNNY GARLAND OF FLOWERS,2,2011-01-07 13:55:00,0.85,,United Kingdom
531227,22297,HEART IVORY TRELLIS SMALL,4,2010-11-05 16:42:00,1.25,14825,United Kingdom
541827,21709,FOLDING UMBRELLA CHOCOLATE POLKADOT,3,2011-01-21 17:05:00,3.29,,United Kingdom
540245,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,12,2011-01-05 15:42:00,0.85,13082,United Kingdom
568950,POST,POSTAGE,2,2011-09-29 15:25:00,40.0,12458,Switzerland
549558,22979,PANTRY WASHING UP BRUSH,1,2011-04-10 13:21:00,1.45,15058,United Kingdom
563936,23268,SET OF 2 CERAMIC CHRISTMAS REINDEER,12,2011-08-22 09:03:00,1.45,17828,Malta
563935,21042,RED RETROSPOT APRON ,1,2011-08-21 16:24:00,5.95,15547,United Kingdom
550712,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2011-04-20 11:06:00,2.25,15159,United Kingdom
559362,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-07-08 08:43:00,2.08,12635,Germany
491750,37475,SET/4 COLOURFUL MIXING BOWLS,1,2009-12-14 11:48:00,9.95,14527,United Kingdom
525167,22570,FELTCRAFT CUSHION RABBIT,4,2010-10-04 12:14:00,3.75,12486,Sweden
537381,85231B,CINAMMON SET OF 9 T-LIGHTS,6,2010-12-06 13:13:00,0.85,14667,United Kingdom
538566,21042,RED RETROSPOT APRON ,1,2010-12-13 11:21:00,12.72,,United Kingdom
529727,22594,CHRISTMAS GINGHAM TREE,2,2010-10-29 14:12:00,1.66,,United Kingdom
534192,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,60,2010-11-21 14:34:00,0.85,13213,United Kingdom
496473,PADS,PADS TO MATCH ALL CUSHIONS,1,2010-02-01 15:38:00,0.001,17350,United Kingdom
538641,22077,6 RIBBONS RUSTIC CHARM,36,2010-12-13 14:36:00,1.65,15640,United Kingdom
564144,82616B,FRAPPUCINO SCARF KNITTING KIT,12,2011-08-23 11:53:00,1.25,13939,United Kingdom
528734,21166,COOK WITH WINE METAL SIGN ,12,2010-10-24 13:55:00,1.95,17435,United Kingdom
537638,21967,PACK OF 12 SKULL TISSUES,1,2010-12-07 15:28:00,0.85,,United Kingdom
581023,23389,SPACEBOY MINI BACKPACK,1,2011-12-07 10:35:00,8.29,,United Kingdom
580721,23571,TRADITIONAL NAUGHTS & CROSSES,12,2011-12-05 16:57:00,1.65,15274,United Kingdom
565667,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2011-09-06 08:34:00,8.5,17449,United Kingdom
547906,21874,GIN AND TONIC MUG,1,2011-03-28 12:13:00,1.25,14410,United Kingdom
529133,20973,12 PENCIL SMALL TUBE WOODLAND,3,2010-10-26 14:47:00,1.28,,United Kingdom
547383,16237,SLEEPING CAT ERASERS,30,2011-03-22 15:42:00,0.21,12613,Germany
520212,21621,VINTAGE UNION JACK BUNTING,2,2010-08-24 17:21:00,8.5,16033,United Kingdom
564539,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-08-25 15:22:00,2.08,12715,Sweden
497632,21770,OPEN CLOSED METAL SIGN,1,2010-02-11 13:41:00,4.95,16918,United Kingdom
519656,22077,6 RIBBONS RUSTIC CHARM,24,2010-08-19 10:58:00,1.65,12647,Germany
518977,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,24,2010-08-12 16:27:00,0.85,15581,United Kingdom
564642,22959,WRAP CHRISTMAS VILLAGE,25,2011-08-26 13:22:00,0.42,13527,United Kingdom
498911,21223,SET/4 BADGES WOODLAND ANIMAL,10,2010-02-23 15:27:00,1.25,16702,United Kingdom
